timestamp_ms,pred_value1,pred_value2,pred_value3,pred_value4,pred_value5,pred_value6,pred_value7
1744688304850,0.24034374248632506,-0.42206533559351506,-0.2590837229006516,-0.25701419236715195,-0.4563221513784308,-0.5786212018802349,-0.45818417235513254
1744688304870,0.6942877856722335,-0.0972240085462537,0.3371257617746072,-0.0322997578380866,0.0024136078978108,-0.4730784890682969,-0.2580993368792228
1744688304890,0.7369220672129642,-0.0648235470985033,0.3997036684723336,-0.0116972301146445,0.0669408999048309,-0.4200092739698055,-0.2250329587166414
1744688304910,-0.20749988636946484,-0.44664328145302457,-0.23307200772747888,-0.26978074306246896,-0.31038627732442003,-0.5010769498166648,-0.40396750309716717
1744688304930,0.8266998709819144,-0.010011670356728,0.5265412745334406,0.0327661286957331,0.1954139528358044,-0.3237049449011993,-0.1523838392185033
1744688304950,0.8755441707988236,0.0101309120116123,0.5883410885018872,0.0570743326554821,0.2574036980152562,-0.2809085188071771,-0.1101748327705758
1744688304970,0.9285205321381236,0.0247920745479111,0.6480042760656655,0.0830693744003757,0.3169310199522267,-0.240799813007573,-0.0615434443000022
1744688304990,0.9859627213083986,0.034436130960095,0.705134295367998,0.1100626358931854,0.3736253916053568,-0.2029248451499707,-0.0057114965738797
1744688305010,1.0470385125588924,0.0401515381325444,0.7594402527339156,0.1364858383425645,0.4273967689424691,-0.1677019646532736,0.0560679066052237
1744688305030,1.1097659026600424,0.043119273206652,0.8104671520753015,0.1604439826986935,0.4780719991344268,-0.1366785590826227,0.1204983082883131
1744688305050,1.1707303976617358,0.0444603675114472,0.8568107044904216,0.1799131398736803,0.524584150234918,-0.1120671785265787,0.1823712732422265
1744688305070,1.2253172961037468,0.0457649598854028,0.8962818240059972,0.1929061674749105,0.5652167453766213,-0.0948719894751558,0.2357211628457981
1744688305090,1.2696728947074143,0.049493840988841,0.9282190225590584,0.1985701088135325,0.5997952081198638,-0.0824307792072291,0.2770205213793417
1744688305110,1.3029918854690556,0.0582874314416002,0.9555304311177584,0.1985072199763873,0.6314615172526606,-0.0682421181817225,0.3078100123883603
1744688305130,1.327659704911922,0.0733296839310885,0.983302888328302,0.1966721226826612,0.6652542187730808,-0.0455019078906217,0.333336943164097
1744688305150,1.1328830572721846,0.3782912891548978,1.2565192132471619,0.40645759521438635,0.798379074818274,0.4175558309522499,0.27695001607145875
1744688305170,1.3649194968978375,0.1142505694853101,1.0505414359880798,0.2041611814698057,0.7491292413468675,0.0306442496081579,0.3850267001922692
1744688305190,1.380433202064189,0.1338346043641166,1.0864367018329275,0.2153003119953197,0.7951075439481062,0.0742246383267587,0.4111008889272922
1744688305210,1.6785279502885189,0.7920846802306988,1.6885803007834945,0.8280348417936952,1.0912623183282582,0.5046034118442086,0.46078018722019887
1744688305230,1.4630515892846,0.8854575286325496,1.5659908193111995,0.6526737276737087,1.0401036533663162,0.6140477656566617,0.46024531915956196
1744688305250,1.0540100417108151,0.9312443996724122,1.7009252547104508,0.24921818264570195,1.2432850412789278,1.1017836008876034,0.3236513076151202
1744688305270,1.3480526097382053,0.2407204871222198,1.1941764175346914,0.1944358585432563,0.9229203009222048,0.1763222364218908,0.4319935052538143
1744688305290,0.5225381527963121,1.1879277535733885,1.5385329708223883,-0.11030121808645316,1.121829066107341,1.5015473691680252,0.2927555885990715
1744688305310,0.16504056102594433,1.4671423008556426,1.1969668128193451,-0.31126692393347544,0.8222503970482096,1.6421376354447212,-0.031190416842027266
1744688305330,0.14344328038007054,1.4256739468251165,1.0698329132769444,-0.3653227404760357,0.6764117020687127,1.510234022068548,0.026924345912886515
1744688305350,1.1852680828206097,0.4438972786043962,1.305646878193245,0.0485861312744809,0.9915474656567996,0.2811489317199792,0.3297784853993911
1744688305370,-0.05210672720908113,1.4125696661482097,0.7967249905160216,-0.4085772939754635,0.43142444195353585,1.3284032299914947,-0.035875631474061746
1744688305390,0.19589166522823595,1.188602969088775,0.8677385097953243,-0.3311136478469738,0.5156579447931107,1.0016240169033184,-0.014649514292460789
1744688305410,0.6875210113199934,0.740704888722355,1.1524351058186741,-0.19428986524237465,0.8406438092873642,0.49216916685211276,0.044736833629619395
1744688305430,1.0123161113324584,0.5681078468796359,1.3297495507974788,-0.0666881315278501,0.9898498941074988,0.3699895339757842,0.1782099191662801
1744688305450,0.7827517374591344,0.66642429601611,1.2213075416959769,-0.14198057256659916,0.9651985480638605,0.47775506971608356,0.07396795324173294
1744688305470,0.881021663504213,0.6278340258262312,1.304990818995733,-0.13378315019195,0.9727119329465814,0.4140507388823519,0.1008497508439018
1744688305490,0.806852334066422,0.6535764594914699,1.2771958059549722,-0.1648839381868952,0.9598642756504584,0.4291749836150068,0.0633642271215972
1744688305510,0.7324746939457484,0.6753238985402643,1.240387302804837,-0.1932590806185793,0.9448306827537548,0.4377914987930488,0.0271475733912534
1744688305530,0.6620885784753625,0.6931881185612785,1.1975307466589382,-0.2195038730113042,0.9283233206210212,0.4403384323649263,-0.0078281122161417
1744688305550,0.5968909937245105,0.7050071672880935,1.1471476117160626,-0.2431011133863548,0.9088471116940072,0.4351935499968409,-0.0430026739777172
1744688305570,0.5326880294878797,0.7062304638042569,1.0819785219991094,-0.2611630641350412,0.8827198170643001,0.4179200751943005,-0.0808724986975367
1744688305590,0.4614499348767145,0.6939025014081202,0.9953937738487222,-0.2699751790753362,0.8470377919865175,0.384942905000691,-0.1230069932416187
1744688305610,0.3776897900927475,0.6708218384752237,0.8904170603794872,-0.2678481146465823,0.8029538456618429,0.3385489841159156,-0.1681328943699069
1744688305630,0.17654957340945274,0.8727737233212467,0.8149778873305212,-0.3098701047527679,0.6708196278442895,0.5826572910859109,-0.153327614328678
1744688305650,0.1996187847740543,0.6321995266835198,0.7017674301563959,-0.2389051916374512,0.7197462498159244,0.2600319558422773,-0.2463027366683699
1744688305670,0.1421183334707992,0.6421302641963698,0.6737012904109083,-0.219082401240191,0.7051356314549919,0.2750151337260149,-0.2635878159730712
1744688305690,0.1316158500930436,0.6834616327142775,0.7184925508686958,-0.1983286304696204,0.7242149133286537,0.3558656836388234,-0.2567415964330842
1744688305710,0.1744994077503818,0.7544860784721966,0.8360500729630795,-0.1757265848878902,0.7801035433736987,0.5061530732322284,-0.2240671387911056
1744688305730,-0.0282246482224289,0.48299257542451246,0.6636164648751819,-0.26707829170582487,0.39087030147873714,0.6352847439212832,-0.14499055395282648
1744688305750,0.2640382799514853,0.7975392787937584,1.175938487256158,-0.16411187708637384,0.8110089192523038,1.1681249542534113,0.09962529466783722
1744688305770,0.5014486023799847,0.8904551699206034,1.394082516840933,-0.07528839973581082,0.978869895292658,1.1818943131440414,0.09684559954007185
1744688305790,0.5416767769207551,1.1214280609345892,1.5705268524936786,-0.0697346987900502,1.1679263566529134,1.3619697539793945,0.0369149288634685
1744688305810,0.5875089440132202,1.1945261017313331,1.7109464180878304,-0.0578313099400301,1.2474886715987812,1.5315997819233789,0.1005138751839298
1744688305830,0.6039384112293015,1.2572716080893458,1.8182039622644584,-0.0581854914441309,1.3121984863810394,1.6762921674887417,0.1569573629099808
1744688305850,0.5970179935189323,1.312452066845351,1.8970886213848737,-0.0700069902871523,1.3661744787971757,1.804560446166712,0.204664031541293
1744688305870,0.5770678566949214,1.361169649436928,1.9542913847483303,-0.0894964788682402,1.4126398438918977,1.9187693292519483,0.2419187948479884
1744688305890,0.5574779234506263,1.4014932769450046,1.995460716124113,-0.1103460291416616,1.4517265519742415,2.013682225974618,0.2679151393239677
1744688305910,0.5509050429895116,1.4302137646813753,2.0240344207085395,-0.126024194209058,1.481698788785457,2.0821268675367737,0.2839408745822028
1744688305930,0.56492789894003,1.445779580591595,2.0420222715945178,-0.1323665282949493,1.5015204505909017,2.1213915503070835,0.2936204544826291
1744688305950,0.5996190269506435,1.4499651727769531,2.0518378329102918,-0.1287706119031754,1.5124666570465968,2.135803389420888,0.3016219813817593
1744688305970,0.647707546344949,1.4473259409141923,2.057086147004477,-0.1178851437234696,1.5179377892815384,2.1349750281001256,0.3112018210198864
1744688305990,0.6978957962690474,1.4429850523943504,2.0614154984634,-0.1040741761075898,1.5218632996693655,2.129315349902261,0.3225744211442978
1744688306010,0.6908193248810549,1.4287193539706007,1.816111627215807,-0.17178284665039245,1.3900164568453872,2.0244483660444246,0.22258049353386158
1744688306030,0.7717979494229262,1.4401221315548294,2.073628422923636,-0.080721351720031,1.5334387821429438,2.125244433549681,0.3430658124662752
1744688306050,0.7936417164574177,1.44134929704614,2.0801245396793986,-0.0726640456064211,1.5403132666692474,2.125895983613153,0.3497200938091832
1744688306070,0.8103768928253464,1.442533683374635,2.0844545478217085,-0.0662988220788176,1.545609073088881,2.124145394687444,0.35376880667205
1744688306090,0.8256398624893538,1.442854759104825,2.085561300342587,-0.061340475302505,1.5479899132523098,2.118159297374403,0.3553393060828115
1744688306110,0.8412713056958487,1.4425528534721992,2.084518639339576,-0.0577385804053293,1.5475002081279023,2.108986868598959,0.3551116364107612
1744688306130,0.7304988680089523,1.4650270520812443,1.9480242366344185,-0.13009847959466686,1.4499023493990657,2.1339305275307816,0.28315777733282566
1744688306150,0.8752777002563473,1.441326738087589,2.081568569202374,-0.053330455852819,1.5421410703661231,2.087593806534465,0.3534657139206585
1744688306170,0.27893067877695393,1.1148114018497681,0.8025762883567263,-0.16089630119946863,1.0819812823532073,1.3334864020802266,0.020593071006304503
1744688306190,0.32150714331842634,1.056801688337915,0.75865682484974,-0.12986310034946055,1.1969278132238934,1.3484771545711225,0.038637408282390026
1744688306210,0.9179433169610643,1.396214995525613,1.9663345643106056,-0.060559536741479,1.4957982254767743,1.9400638893890487,0.3034946592767394
1744688306230,0.5906611595822628,1.1740037493675455,1.208184053778243,-0.11426929087291561,1.2802551000243418,1.5049058555046866,0.09737042572496074
1744688306250,0.9051487612821716,1.3114115914839577,1.727212303539425,-0.105157901003325,1.4081921431814544,1.685103135253484,0.1917757708170495
1744688306270,0.8847589428201266,1.2599823830811765,1.5857102896645492,-0.1419944279033105,1.3582868131260308,1.5353841895905074,0.1270626102226551
1744688306290,0.8646640251567612,1.2057243900420749,1.456624865656944,-0.1795118538639163,1.3154984414930675,1.3894162851923268,0.0736799073020815
1744688306310,0.8539869963080756,1.1496805377451875,1.3550989003909382,-0.2076849612706812,1.2854503462889375,1.256524952338216,0.0410254363332503
1744688306330,0.8572474840861751,1.0938751466154772,1.2850426849150316,-0.2199487293806292,1.2685025573926336,1.14168533636672,0.0294663113000239
1744688306350,0.7117229599906258,1.2784150315640082,1.483976943647595,-0.2313477744584026,1.2753977835902963,1.6161332061098521,0.09369146840694663
1744688306370,0.8931270623267202,1.0000467991396829,1.2174217447101896,-0.2024989051775226,1.259599564724974,0.979298075303202,0.0388385005017654
1744688306390,0.9128251731709917,0.9701606441348598,1.20704890554456,-0.1871306215467219,1.261427203071501,0.9362463338278382,0.0445847856424402
1744688306410,0.927824106442683,0.9517247511724218,1.205310574413176,-0.1773131156618777,1.2656896287563035,0.9148102863195704,0.0470810644146806
1744688306430,0.9385987877952902,0.9396188291518552,1.2070675276730785,-0.1753875017851046,1.2719410418310018,0.905693866058226,0.0479148441759805
1744688306450,0.9483418322756906,0.9275361465520128,1.2081282964490352,-0.1788381436082272,1.2799074825824326,0.899496715985145,0.0501126004258253
1744688306470,0.9598805890473852,0.9120338377113848,1.206089233192794,-0.1838170042654583,1.2892861002510323,0.8921906497617581,0.0554286858553158
1744688306490,0.9735610013677471,0.8943359631401975,1.2001359815883934,-0.1887229439729772,1.299441686970932,0.8861920216100762,0.0630584506926336
1744688306510,0.9876094512171204,0.8784233336807071,1.190869807123537,-0.1945852233341761,1.3093472562049353,0.8862435352760704,0.0711319406574061
1744688306530,0.9998353127307912,0.8675175963272137,1.1804696135709576,-0.2028967430314344,1.3179884784974545,0.8942070786193547,0.0791658060781643
1744688306550,1.008850022145109,0.8622501652076876,1.1721247260166523,-0.2137750287940703,1.3249033654902047,0.9075146219648786,0.0885290008231732
1744688306570,0.9254547243273983,0.9199014963500595,1.139510965038044,-0.24586411894991497,1.2674617400332842,0.9891702104088339,0.07760864788261622
1744688306590,1.0167752472197755,0.8632895628433838,1.1702717104004288,-0.2374249409473348,1.3352969124630052,0.9336958384411156,0.1154728301799318
1744688306610,1.017086455003037,0.8665668819995489,1.1762628460991378,-0.2470217943261145,1.3403340526504222,0.9421208334936776,0.1309011750621198
1744688306630,1.0160837441255397,0.8701615129864677,1.1839429057243405,-0.2544865177145349,1.345543327272825,0.9468450099205086,0.143948182165115
1744688306650,1.0141345831564004,0.8736073572026708,1.19073059479746,-0.2608540668463551,1.3500111743052428,0.9482045192802074,0.1518976237353526
1744688306670,1.011020085096101,0.8771377324785178,1.1950946839537575,-0.2675583046491106,1.352341708034134,0.9470295923985276,0.1537519601258961
1744688306690,1.0061797407208593,0.8812358109847678,1.1970036421215458,-0.2753482737915272,1.3515873505098237,0.944384296858048,0.1506729485390612
1744688306710,0.9992905879858508,0.8860556164186232,1.1973648766176832,-0.284028852450883,1.3478770498059296,0.9410570058436856,0.1448621540604329
1744688306730,0.9892412367105703,0.891406892032312,1.1958498497534273,-0.2928266768477301,1.340330822194193,0.9369197121070499,0.1365395147296108
1744688306750,0.9811699043901464,0.896717051056587,1.1966774743050783,-0.3021950841775532,1.3355530306281882,0.933455774431568,0.1308767353226988
1744688306770,0.9566707591096943,0.9105306741291296,1.1886299651499743,-0.32737849060272417,1.3208162369468222,0.9223224234552254,0.10569920032943307
1744688306790,0.9405137525056391,0.9188048435887926,1.1818861979687376,-0.3434861995817295,1.3100564278373061,0.9157163297873616,0.08900697651018424
1744688306810,0.9533973422970188,0.9125013349416926,1.1957010317427743,-0.3288007318042267,1.3167761429115854,0.9213132901189794,0.1098302631294495
1744688306830,0.9272988536010436,0.925384691588668,1.174038875308338,-0.35728435307736844,1.301914891366929,0.9107830381038333,0.07315656956934236
1744688306850,0.93768506672551,0.9225880444240212,1.1898125479062949,-0.3464776338736186,1.3100679955923722,0.913719116534983,0.0917364847220185
1744688306870,0.9292072203106688,0.9273366233431632,1.1816354662377742,-0.3567677419213045,1.306148052286678,0.9094807325229306,0.0776860283002894
1744688306890,0.9189927466630908,0.931696119090796,1.1691391676149223,-0.3681100316524355,1.2994470959222244,0.904739429232808,0.0601382333527149
1744688306910,0.9066857361452773,0.9354550551714004,1.1528202778413796,-0.3800863110581957,1.289459502002496,0.9001408675915723,0.0404577527306828
1744688306930,0.887336589608377,0.9397989195010715,1.1270220286451178,-0.40005615792119875,1.2732669374727599,0.8999064305479013,0.009221194018136706
1744688306950,0.8782878969337643,0.941130624313386,1.114318882918188,-0.4054953449777548,1.2648445864539142,0.8954243430850543,-0.0007663269864599
1744688306970,0.8649003418561686,0.945929061945961,1.0968639522655823,-0.42471569635149137,1.254951671094598,0.8985615736874705,-0.029105409592919494
1744688306990,0.8524326192588569,0.9471527304506366,1.0813264460186436,-0.4338521742920566,1.2456233571652024,0.8973998416286925,-0.0440280005046656
1744688307010,0.8488801113540265,0.9512383604722635,1.0738129342578373,-0.4462147652143243,1.2420312878202733,0.8999656612410414,-0.06141674835465472
1744688307030,0.8375781274706924,0.9547607049845072,1.0638131252566787,-0.4588532549575654,1.2350294324233548,0.9002785553144452,-0.0810161843203045
1744688307050,0.8373320420133672,0.9571904567471476,1.0602443381571582,-0.4644684278077944,1.2325243388952822,0.9012102782720476,-0.0887184458524387
1744688307070,0.8419052548832914,0.9574098410617036,1.057662998753404,-0.464465200683356,1.232257478704286,0.9023693767011708,-0.0877020068294575
1744688307090,0.8357749502574147,0.953873227916134,1.0463979501657512,-0.46658065459181597,1.2340378675396488,0.9053466077149166,-0.08893685465940362
1744688307110,0.8462147621301013,0.951536822625273,1.0417869964939366,-0.4633396857755968,1.2356044128183912,0.9072290479495816,-0.0831159246960371
1744688307130,0.8174707770723352,0.9523444992960046,1.0215644635300885,-0.48053697645979887,1.232522836860276,0.9116350913845962,-0.1055281644632006
1744688307150,0.8044520910053633,0.947757884435033,0.9982273765728508,-0.4907521291245172,1.2329416170980891,0.9171508928686608,-0.1172185397393493
1744688307170,0.7665835580059381,0.9509543444982996,0.9693290613474737,-0.5145885581501812,1.227953730349185,0.9244645948727204,-0.147124350293951
1744688307190,0.7268545319004585,0.95751871842165,0.9408434949074064,-0.5384769011734652,1.2220689605081998,0.9327338636643482,-0.1765578065271374
1744688307210,0.6930091684585822,0.9659690376182092,0.9165026220235593,-0.5572994130397871,1.216644757896349,0.9407259001818226,-0.1994416027158812
1744688307230,0.6690505855753093,0.9746093732530994,0.8980951043727774,-0.5686156005639323,1.2123497221173376,0.9470859576415244,-0.2138397650959271
1744688307250,0.6539679715770575,0.9821834751132414,0.8850396764934667,-0.5732804072797484,1.209087483406996,0.9510396277097836,-0.2219845306511551
1744688307270,0.6435683696256596,0.988218702702899,0.8753127768308442,-0.5743105706623981,1.2063807971596554,0.9529034721760145,-0.2275644748183609
1744688307290,0.6388813647616807,0.9893978940443311,0.8716465740383519,-0.5745497002184645,1.204691438357002,0.9525133439495711,-0.22952670730301974
1744688307310,0.6233169083169751,0.9970634499195444,0.8583143448215017,-0.5768840885080954,1.200970174996335,0.9549358704752476,-0.2381265031346213
1744688307330,0.6121120850229327,1.0007002347902685,0.8491975114003362,-0.5803896560232964,1.1976792211980525,0.9563929543016552,-0.2430844610216927
1744688307350,0.6009335237541729,1.0038097316715628,0.8394428288314572,-0.5844440513614171,1.1937558132079804,0.9577219117819756,-0.2479880465744654
1744688307370,0.588282946185839,1.0066909907239712,0.8279039626369781,-0.5848903575604468,1.1878932713374704,0.9570432497157254,-0.2566504734492782
1744688307390,0.5795857842845329,1.0084307564301835,0.8199052898206682,-0.5893630675442967,1.1848456912989125,0.9582380792620964,-0.2601163833344934
1744688307410,0.5697850496725839,1.01084672629385,0.8115048004051353,-0.5885243197500694,1.1804020153614192,0.9573501081860536,-0.2675505542866563
1744688307430,0.560602652115521,1.0141042368245852,0.8037959541336754,-0.5854043627283765,1.175713958676655,0.9559634840807212,-0.2753221181708161
1744688307450,0.5508786908855414,1.0181471748694697,0.7945638323957862,-0.5809426048982124,1.1704546894904757,0.9546050306303144,-0.2830852065607364
1744688307470,0.4945829520864575,1.0099119207687712,0.7183760826575334,-0.5800612726136661,1.1559882036206297,0.93709553326127,-0.3076864255496968
1744688307490,0.5180295848469424,1.0243317493231452,0.755000087228178,-0.5721828685660155,1.1610323701719856,0.9561287188598412,-0.30035781411703
1744688307510,0.4886092310182331,1.0236287314888894,0.7171923730617866,-0.5685935331890286,1.16006045447097,0.9610056157700386,-0.3118271542930041
1744688307530,0.4501591729825738,1.0196239540322445,0.6678186377131233,-0.5655480383340992,1.1629396028951715,0.9686676313441924,-0.3254823215806535
1744688307550,0.4073939296096752,1.013579993101803,0.6133808916855585,-0.5635456860323937,1.1685723345238173,0.9778086979259668,-0.3396567706486223
1744688307570,0.3677312133588338,1.0080540091135604,0.5631694945645969,-0.5635086320635556,1.1740856663692707,0.9865382821566204,-0.3516352878393154
1744688307590,0.3377756103286756,1.00554936738465,0.5248583280474504,-0.5662328397670816,1.1761023683153995,0.992917903436257,-0.3591588277183616
1744688307610,0.3198495415571148,1.006767786465662,0.5006320397368638,-0.5718631977663464,1.1724059544698946,0.9949992322047804,-0.361924771058265
1744688307630,0.2861749136197388,0.996932652779213,0.4446794528386524,-0.590680154848488,1.1354553905360851,0.9438618600574303,-0.375389063272511
1744688307650,0.302984329084796,1.0104239083776756,0.4715565092104491,-0.5884924666497644,1.1485754716752998,0.9765590172228767,-0.3637399361810446
1744688307670,0.2888227548372451,1.0047824782035877,0.4472041439810483,-0.5968545953406943,1.1309255424158384,0.9500449911273884,-0.3705154835154749
1744688307690,0.2633917241891466,0.9905556549312412,0.4066215677494195,-0.6039652796511901,1.1101294245590547,0.9090039919222388,-0.3844067796538041
1744688307710,0.2273321117906754,0.9686225769999616,0.3509818537044307,-0.6097467162041263,1.0864692521520292,0.8555025741304505,-0.4047494829229755
1744688307730,0.1861024103826979,0.9425893345084188,0.2884664452356026,-0.6146898201425003,1.0618723160082415,0.796657073287717,-0.4290384201216762
1744688307750,0.28340038114617905,0.9730532775497057,0.43298366197640165,-0.5896747370461851,1.1141914691476822,0.8815975797342854,-0.39046002085230547
1744688307770,0.104656374983807,0.8893382693675609,0.1657141863355568,-0.6243249614539153,1.0171391375668564,0.6811189026606512,-0.4807800714270332
1744688307790,0.323701347851446,0.9587331871439627,0.47744912963455133,-0.5921492541455053,1.0959271238164094,0.82581674838318,-0.3837147101804562
1744688307810,-0.0120502474422137,0.8167632589707999,-0.0179080196499887,-0.6332768000398696,0.9407175599689096,0.4990222785798394,-0.5347769565787923
1744688307830,0.15946776869932594,0.8555578869030462,0.30167105469297034,-0.6004288017289328,0.854608677186427,0.5898731674956226,-0.4163319988269441
1744688307850,-0.2072377466269709,0.7034319195251044,-0.3241886420248203,-0.6357912659334868,0.7618994651866196,0.1844109539668593,-0.5842954077868028
1744688307870,-0.3139310801836004,0.6412523433309449,-0.4860599091539072,-0.6334873271264527,0.6398946114003687,0.0162855638252524,-0.6014382280537756
1744688307890,-0.16009891420446157,0.6733154267201229,-0.06529396148807029,-0.5648445999357334,0.4271206097221515,0.16573436062400423,-0.48303707637120064
1744688307910,-0.17764347064019054,0.6294087230146971,0.023708557442507255,-0.4866449962128302,0.2272273694575498,0.05462506481047358,-0.41045935920226284
1744688307930,-0.5130299641257565,0.5079604756888314,-0.7674984385955611,-0.6094203796507267,0.303247018128705,-0.2741643841221058,-0.616755082650764
1744688307950,0.24660508443999776,0.6847273361567859,0.30089496372527713,-0.4021433458447118,0.7065235366556445,0.3206937996353976,-0.2177141884838768
1744688307970,-0.5369839007152856,0.5181043292367705,-0.7202771147279435,-0.584293631105458,0.1758160532653807,-0.2473911704712876,-0.615936692700428
1744688307990,-0.5383598913587304,0.5648280209835359,-0.6286348645838901,-0.5774462312154551,0.1427653808681139,-0.1761087389496277,-0.6160630284624854
1744688308010,-0.5378652073974627,0.6355144218498908,-0.5024051778897959,-0.5776561958943486,0.1313096900260865,-0.0700511980680425,-0.6162464123355973
1744688308030,0.4280897952990347,0.8641341492376022,0.6642334835538825,-0.32050527079953683,0.8846907355715327,0.6173299301337448,-0.18088391830744247
1744688308050,-0.5362555185635188,0.8065757769665574,-0.2223666701645023,-0.5950448918254982,0.1651318793324472,0.2006305613326082,-0.61618909121547
1744688308070,-0.5361086632514516,0.8870088631232163,-0.1029526205550244,-0.605865147261728,0.1997261779387533,0.3385059640059315,-0.6161456895339033
1744688308090,-0.380632843447207,1.330982442132743,0.5207386181943335,-0.5619554341624571,0.42811004598011004,1.1744475722657652,-0.21100801227183483
1744688308110,-0.5337681350790755,1.0298296584508817,0.0916879379493416,-0.6198005249400087,0.2777366082971048,0.5986560758176782,-0.6161858501386688
1744688308130,-0.33706960418611587,1.4097628846145338,0.742743370154771,-0.522198470100563,0.45030373678489244,1.3061608151099786,-0.07957627298632326
1744688308150,-0.14054588676243446,1.1827274214359562,0.5330479838487132,-0.4677917255001779,0.4446971727291844,1.0116419941571047,-0.10463527737850223
1744688308170,-0.5220369412378927,1.2300486247487885,0.3641846502941671,-0.63258213251957,0.3920463302668963,0.9737087776456588,-0.616185228665323
1744688308190,-0.5075003427456982,1.29651554737725,0.4728689033622434,-0.6357132451433094,0.4443392959423701,1.120003412547374,-0.6161807334228375
1744688308210,-0.4812372826482673,1.3690048231455658,0.6095303844760533,-0.6378422461647231,0.5134969926548637,1.2975550605256778,-0.6161643766044786
1744688308230,-0.4434459835679791,1.4482752219652557,0.7720264546781186,-0.6392884286286561,0.5961044474756303,1.5025291162171734,-0.6161588399471745
1744688308250,-0.4003797984890853,1.528869855169025,0.9394529654752588,-0.6395786756585415,0.6797222572555912,1.7118156526971435,-0.6161948664363347
1744688308270,-0.025681987415056597,1.0748436603230493,0.6565434846906538,-0.15006719698703022,0.4903632508520016,1.304223388239393,0.13666969391958975
1744688308290,-0.1470658140391644,1.6054877002329657,1.0115557373377382,-0.3410767436833464,0.7704243729677087,1.9472797648909832,-0.14690330681485486
1744688308310,-0.3517378008836444,1.6871026387888377,1.203679632152016,-0.6157109535374587,0.800541755497953,2.081753422420229,-0.6160796432374414
1744688308330,-0.3768600249835464,1.6987741971164971,1.1919392018080497,-0.595488092102877,0.7906097095151494,2.0959903613552093,-0.6160410072853079
1744688308350,-0.4093000263661716,1.6991192876819334,1.1651582972356809,-0.5680877090104008,0.7750061560971095,2.0891139324695827,-0.6163366819233198
1744688308370,-0.4405576438990765,1.6964049046787593,1.1495134655448624,-0.5305512006839362,0.7681157404230998,2.084047182563699,-0.616579870934212
1744688308390,-0.472313603620984,1.6938332298207637,1.1572224464153285,-0.4776485054897977,0.7778981054820693,2.0881671451861825,-0.6148068730091366
1744688308410,-0.5138860997813356,1.690160121914555,1.187082340149281,-0.4054812655044314,0.8057647614968155,2.096927601827677,-0.6067669367842021
1744688308430,-0.08572464564402374,1.426200344827238,1.161167812209656,-0.18957827858468018,1.1503236237040122,1.95320746132178,0.09550520982062438
1744688308450,-0.6433072201448665,1.6744066966932845,1.2864874240863224,-0.2186323229393768,0.905674764439124,2.11141979316461,-0.5475318734859365
1744688308470,-0.5924390772829548,1.6362875108667367,1.4072520735109464,-0.049107256730667286,1.0845528054289797,2.1336351231214614,-0.27966603305940396
1744688308490,-0.7514555454219047,1.6566994011686134,1.407004833337663,-0.0429694374903802,1.0378072696838454,2.1353014698956354,-0.4126777954334445
1744688308510,-0.7519599111653201,1.6512063903220269,1.4664281943855362,0.0231322866058366,1.1032619129106305,2.154993159662247,-0.3279829039613841
1744688308530,-0.7123980231757886,1.647587317843416,1.5212178317880425,0.0772853868050106,1.1626606317643855,2.175904122665158,-0.2431614573448693
1744688308550,-0.6477066167767733,1.6442972129276143,1.5696101184393594,0.1260259408671131,1.2141311432425432,2.193285604656833,-0.1655355287695655
1744688308570,-0.6058441500403302,1.6341822887171078,1.547366210498302,0.1063620654748313,1.201218517620915,2.1750565624455582,-0.16616203627940268
1744688308590,-0.512859413840837,1.6347024430357675,1.6440753770034342,0.2216439756694642,1.2920956233852812,2.209507872484634,-0.0448463564893293
1744688308610,-0.6217728374963994,1.6426730155061575,1.542066825818813,0.10848590006739971,1.1848225034354654,2.1767070447928516,-0.19626678166266295
1744688308630,-0.618615072600199,1.641770621964988,1.5253698494053767,0.09516029426606748,1.168208962970867,2.167960741693472,-0.2131417906412034
1744688308650,-0.513619585329416,1.6226396665195493,1.5693864686217867,0.17991748543507494,1.2236282674810681,2.159897364164044,-0.1051884568251898
1744688308670,-0.2820776416900157,1.5824018328698508,1.7339843403305604,0.4336495860749678,1.4127689869523146,2.17273990451962,0.2043153292876073
1744688308690,-0.2151935501198335,1.5561036876220151,1.753702006132364,0.4939226573010756,1.4516093759087407,2.1495354269714446,0.3004107988121832
1744688308710,-0.13408899387850726,1.4925255288445098,1.5446896760392645,0.235746467704552,1.3685822355164619,2.085316127936873,0.2792699728954635
1744688308730,-0.0920455835635492,1.5028692529841128,1.7841240891362071,0.5953223539381182,1.5276747726009323,2.1139855635472493,0.4929029803656964
1744688308750,0.011864000427479052,1.4828330129065947,1.6409455012033187,0.5879008253140366,1.5348815388656825,2.104016731748498,0.6113750593168276
1744688308770,0.08337701606673964,1.4543374056968703,1.635454354931268,0.6772645391891137,1.5675711378048334,2.0654942890284995,0.7055645075786405
1744688308790,0.10317657402558231,1.4524961640578116,1.6886324548351215,0.7282101882241285,1.5865752946287424,2.059623093430682,0.7316355954475315
1744688308810,0.095507523107769,1.4694336953940297,1.8066649291383623,0.7553710243434273,1.6104235293193447,2.0858424600299834,0.7323176962186076
1744688308830,0.1319809520433316,1.4584268839871866,1.782985231433943,0.798255719913046,1.6136508192758137,2.061465302217776,0.7653225859844411
