timestamp_ms,pred_value1,pred_value2,pred_value3,pred_value4,pred_value5,pred_value6,pred_value7
1744688303770,-0.2450975476646582,1.016717518289961,-0.2802598930390025,-0.6341823671177532,-0.2021839826292041,1.0175014367822648,-0.0682479424151209
1744688303790,-0.0963430026013575,1.3642868151805456,-0.0281158080541751,-0.6382517499785811,0.0990979855811765,1.513340450871948,0.1066927465914798
1744688303810,0.116583509390665,1.5484684805221474,0.2560367848938784,-0.6294338921120292,0.4358940506368571,1.8832576944716188,0.2405365956165564
1744688303830,0.3998518304162894,1.5840771087557228,0.5760652776726944,-0.5780687033415883,0.7806566795157476,2.085698461486082,0.3414388521698764
1744688303850,0.7444529800969215,1.5171264123171038,0.9275135721534312,-0.46154054852665,1.1019848298489443,2.124089794273213,0.4368082339845628
1744688303870,1.1179049559854934,1.3974063413160311,1.284965205055422,-0.2804026123743784,1.3683294250086575,2.0340877862623103,0.5500469249728279
1744688303890,1.4734286172573134,1.259628696170429,1.607630668406222,-0.055806326901619,1.5549259686756414,1.8566940255617368,0.6829664582140941
1744688303910,1.767665193130152,1.120842517255627,1.8561124713070252,0.1835267442834932,1.6519021515084744,1.623124610106499,0.814882839036315
1744688303930,1.9757373067654105,0.9896900210339068,2.009115844428803,0.4120407602926296,1.6694133072822743,1.3606091845067565,0.9175836437440252
1744688303950,2.10070935482875,0.8736065359455335,2.0739553141623497,0.6147066353411053,1.6351188390633802,1.0988974428874234,0.975382758913295
1744688303970,2.170342000951356,0.777998441181696,2.082150610519633,0.7899997075635377,1.5820766360887295,0.8637505628621381,0.9937964881685838
1744688303990,2.216792478364152,0.7045752693735057,2.0686968409871422,0.9429120120411348,1.5339543713532091,0.6701449116461238,0.9896879219425124
1744688304010,2.255521176827022,0.6536788231050121,2.053125886423881,1.0730580316450355,1.4991168453519932,0.5260736502301953,0.9754756829980193
1744688304030,2.2842905662861943,0.6256915289721713,2.039420581682046,1.172982173864062,1.4759756039836596,0.4362413211812701,0.9544506739729776
1744688304050,2.298801413411058,0.6181198198997271,2.0279117065248355,1.239152640751377,1.4609003299954415,0.3962986262836538,0.9276243047039644
1744688304070,2.3033152136398423,0.6237101690216089,2.0221726352140146,1.279571753999887,1.45163654657857,0.3891399796751816,0.8989876822206794
1744688304090,2.3053267578415224,0.6349014257176173,2.0275216859385257,1.3065160211396285,1.4471108413855185,0.3958470304691238,0.8708896832330204
1744688304110,2.3038485331209237,0.6508481069215853,2.04869675664382,1.3239083851617202,1.446514788898225,0.4116299176152923,0.8350556316130457
1744688304130,2.285901360249808,0.6787774915336463,2.089641282334205,1.32550650297981,1.4482119949657826,0.4475287243798038,0.7717661844655158
1744688304150,2.234240229187109,0.727436619963686,2.152132990549903,1.3050999928729805,1.448816363563965,0.5161099500843289,0.6623453450535627
1744688304170,2.1379338701577395,0.798760575573566,2.232967789210733,1.266113063285513,1.443936792613385,0.618013439212333,0.505389586317496
1744688304190,1.998454459862616,0.8849420219777976,2.324023064703314,1.2221178884292203,1.4310137863870591,0.7418866581715349,0.3229047550770759
1744688304210,1.8311405286843865,0.9720586485225002,2.4165503549256853,1.1913839675291058,1.4118605821697885,0.8720099402783343,0.1532876340357039
1744688304230,1.6618176959852409,1.0464769140197394,2.5044770780197534,1.1902058701886744,1.391084319388595,0.9911010786232228,0.0362540646529387
1744688304250,1.5149970359644935,1.0998098999913268,2.58071888263244,1.224374113528409,1.3691812965510888,1.0763745592944844,-0.0066653868784518
1744688304270,1.3978446223215986,1.128840979251881,2.6275906536643454,1.280883095780797,1.3352962353508642,1.0972029240855732,0.0119421197183681
1744688304290,1.2950374601881156,1.129881299055992,2.6115374001802194,1.3293078232371485,1.2681523829772403,1.0213424327871166,0.0488828949200274
1744688304310,1.1818205877605068,1.0942681541798847,2.49356163974152,1.3368841286185502,1.1479166852726232,0.8299461662578478,0.05678065893990488
1744688304330,1.0430167115686813,1.0125444756127089,2.253356872812916,1.2864527479637895,0.9708748647228672,0.5343813503452923,0.0120718929564663
1744688304350,0.882183933692534,0.8839253455919833,1.90874542094034,1.1833902895118686,0.7551619971039145,0.1818681820399035,-0.0778387113165521
1744688304370,0.718443379228792,0.720905834796729,1.513712494116875,1.0495844385278637,0.5334483699664853,-0.159044754729293,-0.1868350121275333
1744688304390,0.5763428735197973,0.5454452031803525,1.1359459009394588,0.9115323850389089,0.3379322016626851,-0.4270634346017589,-0.28636700425638206
1744688304410,0.4729253686451097,0.3798915202735745,0.8270588719341625,0.7885802714689337,0.1862054592339404,-0.5935851586490519,-0.3574521036692609
1744688304430,0.4081343618760101,0.2367024579776201,0.6009595437398916,0.6855790394882223,0.0753847970439633,-0.6699072881740268,-0.3971161421164222
1744688304450,0.3668172974504775,0.1132788086949942,0.4342360625486582,0.5944894804074937,-0.0118676524304006,-0.6925552261760204,-0.4165036542268163
1744688304470,0.3320215635239522,-0.0022990133149442967,0.2901340114580283,0.504249749100257,-0.09360911686190683,-0.6978428950218248,-0.43066038206398205
1744688304490,0.297416730935549,-0.1186077325304241,0.1471270007003077,0.4102667828456273,-0.177750143227066,-0.7045358051514492,-0.4482129606371431
1744688304510,0.2679016605866503,-0.2329574153130583,0.0088046596850867,0.3159228026881006,-0.2611871297934772,-0.7143192456646845,-0.4690571102548364
1744688304530,0.2508707921524921,-0.3340736474397367,-0.1077891193799037,0.2278641535563428,-0.3361245593777551,-0.7227424495540543,-0.4888006387743104
1744688304550,0.2492086785847708,-0.4102644552016478,-0.1885053426576069,0.1518002270867606,-0.3958679218159801,-0.7275897232929454,-0.5032623983026241
1744688304570,0.2615860273888509,-0.4552652643056459,-0.2289880069111586,0.0914732838480471,-0.4363237920977633,-0.7298327565092124,-0.5097590893135855
1744688304590,0.2857342738114569,-0.4695144485426478,-0.233135382189733,0.0483489113443861,-0.4554314041729479,-0.7310285792646711,-0.5068683322525163
1744688304610,0.3194456130719695,-0.4588690842507351,-0.2099563984620036,0.0204080481134627,-0.4535478235011355,-0.7317476809960246,-0.494871484864521
1744688304630,0.3599022113868136,-0.4320571324487454,-0.1705082431370493,0.0019842070014057,-0.4342207130484924,-0.7318008374744442,-0.476459630555176
1744688304650,0.4035600951853182,-0.3973999267543492,-0.124333631212144,-0.013761582886736,-0.4034154644498111,-0.7308822340336287,-0.4560415394616253
1744688304670,0.4460235453687577,-0.3607020345663448,-0.0776907111664609,-0.0315339372065101,-0.3677945056856965,-0.728856056555912,-0.4377029591963085
1744688304690,0.4818121789343734,-0.3256313449269751,-0.0347374686668519,-0.0522877163398787,-0.333603049260684,-0.7257711893732093,-0.4235537929783113
1744688304710,0.506253255033842,-0.2948976614948121,0.0015379116510244,-0.0736413611414729,-0.3054942579730356,-0.7215660031732822,-0.413435287230148
1744688304730,0.5192447568622118,-0.2700307911785856,0.0308359802295231,-0.0914824401816894,-0.2844364651010852,-0.7153780083762278,-0.40548243600173
1744688304750,0.5265154390021654,-0.2503166608069693,0.0568594404072943,-0.1020911416388652,-0.2665979168991343,-0.7050514649302573,-0.3969403804545117
1744688304770,0.536115463877439,-0.2328185810398901,0.0855525596846009,-0.1038577726069259,-0.2452951835302392,-0.6876664384640917,-0.3851139263506165
1744688304790,0.5536118194678326,-0.2138384488546198,0.1216357486093245,-0.0975961015603764,-0.2147363990171198,-0.660891824801079,-0.3682522596961908
1744688304810,0.5802643068820886,-0.1906517048083274,0.1665813308546317,-0.0854826684166271,-0.1725876314091966,-0.6240810255689555,-0.3460112295705657
1744688304830,0.6143141617864158,-0.1625046562179077,0.219028654862057,-0.0697035925152185,-0.120126906608253,-0.578515464958765,-0.3193116383550241
1744688304850,0.653054962780296,-0.1305899017788145,0.2765293804672296,-0.051732003419246,-0.0606777035995881,-0.5270019663511085,-0.2896324530866029
1744688304870,0.6942877911363445,-0.09722400715673732,0.3371257690185722,-0.032299754719212,0.00241361494884971,-0.4730784856746579,-0.2580993321088611
1744688304890,0.7369220716789956,-0.06482354898541115,0.3997036730542995,-0.011697227460993595,0.0669409037368077,-0.4200092744914986,-0.22503295404467297
1744688304910,0.7808609451157745,-0.03530035516888976,0.4632747348166497,0.0099620563154409,0.13161925902326962,-0.3699599617487768,-0.19010259762379628
1744688304930,0.8266998709819144,-0.010011670356728,0.5265412745334406,0.0327661286957331,0.1954139528358044,-0.3237049449011993,-0.1523838392185033
1744688304950,0.8755441707988236,0.0101309120116123,0.5883410885018872,0.0570743326554821,0.2574036980152562,-0.2809085188071771,-0.1101748327705758
1744688304970,0.9285205321381236,0.0247920745479111,0.6480042760656655,0.0830693744003757,0.3169310199522267,-0.240799813007573,-0.0615434443000022
1744688304990,0.9859627213083986,0.034436130960095,0.705134295367998,0.1100626358931854,0.3736253916053568,-0.2029248451499707,-0.0057114965738797
1744688305010,1.0470385125588924,0.0401515381325444,0.7594402527339156,0.1364858383425645,0.4273967689424691,-0.1677019646532736,0.0560679066052237
1744688305030,1.1097659026600424,0.043119273206652,0.8104671520753015,0.1604439826986935,0.4780719991344268,-0.1366785590826227,0.1204983082883131
1744688305050,1.1707303976617358,0.0444603675114472,0.8568107044904216,0.1799131398736803,0.524584150234918,-0.1120671785265787,0.1823712732422265
1744688305070,1.2253172961037468,0.0457649598854028,0.8962818240059972,0.1929061674749105,0.5652167453766213,-0.0948719894751558,0.2357211628457981
1744688305090,1.2696728947074143,0.049493840988841,0.9282190225590584,0.1985701088135325,0.5997952081198638,-0.0824307792072291,0.2770205213793417
1744688305110,1.3029918854690556,0.0582874314416002,0.9555304311177584,0.1985072199763873,0.6314615172526606,-0.0682421181817225,0.3078100123883603
1744688305130,1.327659704911922,0.0733296839310885,0.983302888328302,0.1966721226826612,0.6652542187730808,-0.0455019078906217,0.333336943164097
1744688305150,1.3473674109912732,0.09313636733591378,1.0150662934386407,0.1976269565762592,0.7046016077981562,-0.011541908473112844,0.3584960805236514
1744688305170,1.3649194968978375,0.1142505694853101,1.0505414359880798,0.2041611814698057,0.7491292413468675,0.0306442496081579,0.3850267001922692
1744688305190,1.3804332207720504,0.1338347132961975,1.086436869223016,0.2153004318417692,0.7951076002159225,0.0742247419003392,0.4111008301912509
1744688305210,1.390600858457993,0.1521793533594997,1.11896050223687,0.2259366726916154,0.8375493469181737,0.1119181478292003,0.4323009920149788
1744688305230,1.3903206152420866,0.1730047274886987,1.146353696964621,0.228967221102956,0.8728015111065718,0.139701110919514,0.4438304785282049
1744688305250,1.3760527915666367,0.2013814640473659,1.1701586662507206,0.2188797849754262,0.9004253968864173,0.1591791573262012,0.4433275832467759
1744688305270,1.3480526097382053,0.2407204871222198,1.1941764175346914,0.1944358585432563,0.9229203009222048,0.1763222364218908,0.4319935052538143
1744688305290,1.310031889703681,0.2903920564950727,1.2214680852734374,0.1590973630544134,0.9432834612903472,0.1970044337380085,0.412992570131869
1744688305310,1.2673428092816745,0.3453331744471613,1.2517374692444538,0.11929745397305916,0.9625466167669213,0.2231884971184342,0.3890154368279088
1744688305330,1.224894856355141,0.3983573960843628,1.281332946233426,0.0813565567972195,0.9793688984825192,0.2525957653309741,0.3612263561541138
1744688305350,1.1852680828206097,0.4438972786043962,1.305646878193245,0.0485861312744809,0.9915474656567996,0.2811489317199792,0.3297784853993911
1744688305370,1.1477525501110488,0.48051332856309836,1.3218021215474398,0.020355881955802728,0.9977810024515857,0.30598292941950417,0.29480382228900315
1744688305390,1.1089922841187283,0.5107394575293537,1.3298718222499375,-0.0064702575609025,0.9984644393369806,0.327293061913535,0.257027919007065
1744688305410,1.0648476151197444,0.538876675896288,1.3319921732927351,-0.03505096032782358,0.9952731656194618,0.3478131319862174,0.21773403712792003
1744688305430,1.0123161113324584,0.5681078468796359,1.3297495507974788,-0.0666881315278501,0.9898498941074988,0.3699895339757842,0.1782099191662801
1744688305450,0.9505747384319946,0.5985622737834014,1.321877670398659,-0.1003828156056443,0.9825753214688784,0.3932221625522362,0.1391878623093912
1744688305470,0.8810216405777813,0.6278340758691645,1.304990831492335,-0.13378315646248026,0.97271195561299,0.41405082233328405,0.10084974583759004
1744688305490,0.806852334066422,0.6535764594914699,1.2771958059549722,-0.1648839381868952,0.9598642756504584,0.4291749836150068,0.0633642271215972
1744688305510,0.7324746939457484,0.6753238985402643,1.240387302804837,-0.1932590806185793,0.9448306827537548,0.4377914987930488,0.0271475733912534
1744688305530,0.6620885784753625,0.6931881185612785,1.1975307466589382,-0.2195038730113042,0.9283233206210212,0.4403384323649263,-0.0078281122161417
1744688305550,0.5968909937245105,0.7050071672880935,1.1471476117160626,-0.2431011133863548,0.9088471116940072,0.4351935499968409,-0.0430026739777172
1744688305570,0.5326880294878797,0.7062304638042569,1.0819785219991094,-0.2611630641350412,0.8827198170643001,0.4179200751943005,-0.0808724986975367
1744688305590,0.4614499348767145,0.6939025014081202,0.9953937738487222,-0.2699751790753362,0.8470377919865175,0.384942905000691,-0.1230069932416187
1744688305610,0.3776897900927475,0.6708218384752237,0.8904170603794872,-0.2678481146465823,0.8029538456618429,0.3385489841159156,-0.1681328943699069
1744688305630,0.2853467643185506,0.6460076750506728,0.7835956592135598,-0.2563056801360077,0.7568524558151308,0.2899822315332635,-0.2116584593111438
1744688305650,0.1996187847740543,0.6321995266835198,0.7017674301563959,-0.2389051916374512,0.7197462498159244,0.2600319558422773,-0.2463027366683699
1744688305670,0.14211843121051002,0.6421302654141933,0.6737013738482825,-0.21908238462004706,0.7051356685181768,0.2750151617775669,-0.26358776540026957
1744688305690,0.1316158500930436,0.6834616327142775,0.7184925508686958,-0.1983286304696204,0.7242149133286537,0.3558656836388234,-0.2567415964330842
1744688305710,0.1744994077503818,0.7544860784721966,0.8360500729630795,-0.1757265848878902,0.7801035433736987,0.5061530732322284,-0.2240671387911056
1744688305730,0.2602646631812919,0.8450685021474882,1.0072755564054323,-0.1496227337470702,0.8659484541162984,0.709473713985952,-0.1700693474509341
1744688305750,0.3656847211442491,0.9425149156365028,1.2036874859835651,-0.1204626609803832,0.9684137259088622,0.9376147631670833,-0.103195830389279
1744688305770,0.4654008789105989,1.0366821788600769,1.3980509065100768,-0.0920351481113995,1.072949034915752,1.1618367353151613,-0.0321138678655094
1744688305790,0.5416767769207551,1.1214280609345892,1.5705268524936786,-0.0697346987900502,1.1679263566529134,1.3619697539793945,0.0369149288634685
1744688305810,0.5875089440132202,1.1945261017313331,1.7109464180878304,-0.0578313099400301,1.2474886715987812,1.5315997819233789,0.1005138751839298
1744688305830,0.6039382839867429,1.257271659656589,1.8182037966667015,-0.05818554843237875,1.3121983973218536,1.6762922154216635,0.1569573811052905
1744688305850,0.5970179935189323,1.312452066845351,1.8970886213848737,-0.0700069902871523,1.3661744787971757,1.804560446166712,0.204664031541293
1744688305870,0.5770678566949214,1.361169649436928,1.9542913847483303,-0.0894964788682402,1.4126398438918977,1.9187693292519483,0.2419187948479884
1744688305890,0.5574779234506263,1.4014932769450046,1.995460716124113,-0.1103460291416616,1.4517265519742415,2.013682225974618,0.2679151393239677
1744688305910,0.5509050429895116,1.4302137646813753,2.0240344207085395,-0.126024194209058,1.481698788785457,2.0821268675367737,0.2839408745822028
1744688305930,0.56492789894003,1.445779580591595,2.0420222715945178,-0.1323665282949493,1.5015204505909017,2.1213915503070835,0.2936204544826291
1744688305950,0.5996190210472802,1.449965154735805,2.051837784913413,-0.12877061991489133,1.5124666315302224,2.1358033324982024,0.3016219499859802
1744688305970,0.647707546344949,1.4473259409141923,2.057086147004477,-0.1178851437234696,1.5179377892815384,2.1349750281001256,0.3112018210198864
1744688305990,0.6978957962690474,1.4429850523943504,2.0614154984634,-0.1040741761075898,1.5218632996693655,2.129315349902261,0.3225744211442978
1744688306010,0.740521525432696,1.44032278846941,2.066913259776661,-0.0911318878013205,1.526871065752642,2.125588451698942,0.333804819183078
1744688306030,0.7717978374027015,1.4401221478391997,2.073628248621516,-0.08072142831255406,1.5334386481782523,2.125244385523956,0.34306573518960176
1744688306050,0.7936417164574177,1.44134929704614,2.0801245396793986,-0.0726640456064211,1.5403132666692474,2.125895983613153,0.3497200938091832
1744688306070,0.8103768928253464,1.442533683374635,2.0844545478217085,-0.0662988220788176,1.545609073088881,2.124145394687444,0.35376880667205
1744688306090,0.8256398624893538,1.442854759104825,2.085561300342587,-0.061340475302505,1.5479899132523098,2.118159297374403,0.3553393060828115
1744688306110,0.8412713056958487,1.4425528534721992,2.084518639339576,-0.0577385804053293,1.5475002081279023,2.108986868598959,0.3551116364107612
1744688306130,0.8578241220970811,1.4422686333428965,2.083521623940146,-0.0552165697735937,1.54534219737082,2.0990910471206954,0.3544090469818864
1744688306150,0.8752777002563473,1.441326738087589,2.081568569202374,-0.053330455852819,1.5421410703661231,2.087593806534465,0.3534657139206585
1744688306170,0.8928827550922149,1.4363931489467066,2.070304856832134,-0.0522333856069758,1.5358771507747953,2.0660064611710536,0.3490269642050255
1744688306190,0.9083977988192692,1.4224956057410405,2.0357648977368923,-0.053552620892103,1.5219100953645206,2.0203934611388723,0.3344818660710909
1744688306210,0.9179433169610643,1.396214995525613,1.9663345643106056,-0.060559536741479,1.4957982254767743,1.9400638893890487,0.3034946592767394
1744688306230,0.9173916082529252,1.3580269949743344,1.8602194829509096,-0.0771009058914245,1.4565978959993449,1.824912496316229,0.2542853990510395
1744688306250,0.9051483688376843,1.311411408316001,1.7272115972348554,-0.10515793200133623,1.4081919929621594,1.6851028559876766,0.1917756532186269
1744688306270,0.8847580436349681,1.2599820397265373,1.5857087031729575,-0.14199446448852532,1.3582862381218905,1.5353835248799859,0.12706227033641232
1744688306290,0.8646640251567612,1.2057243900420749,1.456624865656944,-0.1795118538639163,1.3154984414930675,1.3894162851923268,0.0736799073020815
1744688306310,0.8539863972136579,1.149680372007234,1.3550980847593648,-0.20768491444343276,1.2854502021116203,1.2565248751577875,0.04102537517971141
1744688306330,0.8572474840861751,1.0938751466154772,1.2850426849150316,-0.2199487293806292,1.2685025573926336,1.14168533636672,0.0294663113000239
1744688306350,0.8723997934628581,1.0423457246293293,1.241512840183416,-0.2162827376045767,1.2611834817586405,1.0481794214321776,0.0317496760597952
1744688306370,0.8931270623267202,1.0000467991396829,1.2174217447101896,-0.2024989051775226,1.259599564724974,0.979298075303202,0.0388385005017654
1744688306390,0.9128251731709917,0.9701606441348598,1.20704890554456,-0.1871306215467219,1.261427203071501,0.9362463338278382,0.0445847856424402
1744688306410,0.927824106442683,0.9517247511724218,1.205310574413176,-0.1773131156618777,1.2656896287563035,0.9148102863195704,0.0470810644146806
1744688306430,0.9385987877952902,0.9396188291518552,1.2070675276730785,-0.1753875017851046,1.2719410418310018,0.905693866058226,0.0479148441759805
1744688306450,0.9483418322756906,0.9275361465520128,1.2081282964490352,-0.1788381436082272,1.2799074825824326,0.899496715985145,0.0501126004258253
1744688306470,0.9598804654550326,0.9120339705669437,1.2060892716500542,-0.18381704531620333,1.289286057596529,0.8921909229312954,0.0554286832298832
1744688306490,0.9735610013677471,0.8943359631401975,1.2001359815883934,-0.1887229439729772,1.299441686970932,0.8861920216100762,0.0630584506926336
1744688306510,0.9876094512171204,0.8784233336807071,1.190869807123537,-0.1945852233341761,1.3093472562049353,0.8862435352760704,0.0711319406574061
1744688306530,0.9998353127307912,0.8675175963272137,1.1804696135709576,-0.2028967430314344,1.3179884784974545,0.8942070786193547,0.0791658060781643
1744688306550,1.008850023849771,0.8622501725859277,1.1721247328340088,-0.2137750513295706,1.3249033738459302,0.907514645510925,0.08852902998571839
1744688306570,1.014329691618782,0.8613856136196041,1.168472116051667,-0.2258920565554178,1.330399683229459,0.921744316265879,0.1006826268098355
1744688306590,1.0167752472197755,0.8632895628433838,1.1702717104004288,-0.2374249409473348,1.3352969124630052,0.9336958384411156,0.1154728301799318
1744688306610,1.017086455003037,0.8665668819995489,1.1762628460991378,-0.2470217943261145,1.3403340526504222,0.9421208334936776,0.1309011750621198
1744688306630,1.0160837441255397,0.8701615129864677,1.1839429057243405,-0.2544865177145349,1.345543327272825,0.9468450099205086,0.143948182165115
1744688306650,1.0141345831564004,0.8736073572026708,1.19073059479746,-0.2608540668463551,1.3500111743052428,0.9482045192802074,0.1518976237353526
1744688306670,1.011020085096101,0.8771377324785178,1.1950946839537575,-0.2675583046491106,1.352341708034134,0.9470295923985276,0.1537519601258961
1744688306690,1.0061797276172342,0.8812358183594895,1.1970036400209567,-0.27534828621384094,1.3515873400761342,0.9443842912395213,0.1506729365664541
1744688306710,0.9992905879858508,0.8860556164186232,1.1973648766176832,-0.284028852450883,1.3478770498059296,0.9410570058436856,0.1448621540604329
1744688306730,0.9906878200601503,0.8913325485373902,1.1970918904737076,-0.293074376923681,1.342184201776456,0.9373814107122258,0.13802308021848633
1744688306750,0.9811699043901464,0.896717051056587,1.1966774743050783,-0.3021950841775532,1.3355530306281882,0.933455774431568,0.1308767353226988
1744688306770,0.9714825533898364,0.902041960935416,1.196334454505078,-0.3112971072591091,1.328671931717199,0.9293717182738388,0.1236924796868937
1744688306790,0.962114303109313,0.9073001226403526,1.1961189805140349,-0.3202130527284225,1.3221497450726172,0.9252729572502788,0.1167117546388307
1744688306810,0.9533973422970188,0.9125013349416926,1.1957010317427743,-0.3288007318042267,1.3167761429115854,0.9213132901189794,0.1098302631294495
1744688306830,0.9454128384309788,0.9176145603921274,1.1940868480040414,-0.3373280841103909,1.312994309048498,0.917534615342929,0.1020568693271097
1744688306850,0.93768506672551,0.9225880444240212,1.1898125479062949,-0.3464776338736186,1.3100679955923722,0.913719116534983,0.0917364847220185
1744688306870,0.9292071975038392,0.927336628851381,1.1816354333512387,-0.3567677633573244,1.3061480323298975,0.9094807253325932,0.07768599128855516
1744688306890,0.9189927466630908,0.931696119090796,1.1691391676149223,-0.3681100316524355,1.2994470959222244,0.904739429232808,0.0601382333527149
1744688306910,0.906685704955654,0.9354550597492762,1.152820235360231,-0.3800863388385636,1.2894594745270311,0.9001408673391567,0.04045770830905626
1744688306930,0.8927605458688254,0.9385223203474536,1.1339207996415432,-0.3924954092951204,1.2772608729560062,0.8967895923043562,0.0199948453786839
1744688306950,0.8782878958984933,0.941130625698977,1.1143188841752938,-0.4054953528782649,1.2648445894383082,0.8954243511656687,-0.0007663362607814911
1744688306970,0.8644965838016547,0.9438362765713562,1.0961977241318817,-0.4193344434243101,1.2540290029052572,0.8958971365719057,-0.0221058929078035
1744688306990,0.8524326192588569,0.9471527304506366,1.0813264460186436,-0.4338521742920566,1.2456233571652024,0.8973998416286925,-0.0440280005046656
1744688307010,0.8430431649622798,0.9510434076524772,1.070542951922015,-0.4478346509504492,1.2394278060219692,0.8990350055077385,-0.0648818602029807
1744688307030,0.8375781274706924,0.9547607049845072,1.0638131252566787,-0.4588532549575654,1.2350294324233548,0.9002785553144452,-0.0810161843203045
1744688307050,0.8373320420133672,0.9571904567471476,1.0602443381571582,-0.4644684278077944,1.2325243388952822,0.9012102782720476,-0.0887184458524387
1744688307070,0.8419052301596409,0.957409814560677,1.057662919187986,-0.46446521132210866,1.2322574916348583,0.9023693979374773,-0.08770201011468821
1744688307090,0.8472409880932268,0.9552182440502596,1.0526461692489806,-0.4621996293184867,1.233820132751886,0.9042862148823936,-0.0830670828595148
1744688307110,0.8462147621301013,0.951536822625273,1.0417869964939366,-0.4633396857755968,1.2356044128183912,0.9072290479495816,-0.0831159246960371
1744688307130,0.8324586823765161,0.9483328971141792,1.0233805896231938,-0.4725654411609127,1.2356468092931323,0.91141721020952,-0.094258181589587
1744688307150,0.8044520910053633,0.947757884435033,0.9982273765728508,-0.4907521291245172,1.2329416170980891,0.9171508928686608,-0.1172185397393493
1744688307170,0.7665835580059381,0.9509543444982996,0.9693290613474737,-0.5145885581501812,1.227953730349185,0.9244645948727204,-0.147124350293951
1744688307190,0.7268545319004585,0.95751871842165,0.9408434949074064,-0.5384769011734652,1.2220689605081998,0.9327338636643482,-0.1765578065271374
1744688307210,0.6930091684585822,0.9659690376182092,0.9165026220235593,-0.5572994130397871,1.216644757896349,0.9407259001818226,-0.1994416027158812
1744688307230,0.6690505855753093,0.9746093732530994,0.8980951043727774,-0.5686156005639323,1.2123497221173376,0.9470859576415244,-0.2138397650959271
1744688307250,0.6539679715770575,0.9821834751132414,0.8850396764934667,-0.5732804072797484,1.209087483406996,0.9510396277097836,-0.2219845306511551
1744688307270,0.6435683696256596,0.988218702702899,0.8753127768308442,-0.5743105706623981,1.2063807971596554,0.9529034721760145,-0.2275644748183609
1744688307290,0.6338938432594149,0.9929945516468168,0.8668402548896313,-0.5748994196292652,1.203781146030151,0.953845308011502,-0.2328496194282554
1744688307310,0.6233169083169751,0.9970634499195444,0.8583143448215017,-0.5768840885080954,1.200970174996335,0.9549358704752476,-0.2381265031346213
1744688307330,0.6121120850229327,1.0007002347902685,0.8491975114003362,-0.5803896560232964,1.1976792211980525,0.9563929543016552,-0.2430844610216927
1744688307350,0.6009335237541729,1.0038097316715628,0.8394428288314572,-0.5844440513614171,1.1937558132079804,0.9577219117819756,-0.2479880465744654
1744688307370,0.5900499952737089,1.0062954700085829,0.8294266094909302,-0.5877926642199307,1.1893517454500866,0.9583935037623496,-0.2535322059253578
1744688307390,0.5795857842845329,1.0084307564301835,0.8199052898206682,-0.5893630675442967,1.1848456912989125,0.9582380792620964,-0.2601163833344934
1744688307410,0.569785049065285,1.0108467294240606,0.8115047990687118,-0.5885243105641085,1.180402013652895,0.9573501063739095,-0.26755055713289305
1744688307430,0.5606026413904647,1.0141042407827419,0.8037959363577387,-0.5854043535217027,1.175713955429126,0.9559634851693534,-0.2753221219492289
1744688307450,0.5508786908855414,1.0181471748694697,0.7945638323957862,-0.5809426048982124,1.1704546894904757,0.9546050306303144,-0.2830852065607364
1744688307470,0.5378960429643492,1.022055729358749,0.7798306570439868,-0.5763139114022917,1.165075198285996,0.9542585242040525,-0.2911109500300169
1744688307490,0.5180295848469424,1.0243317493231452,0.755000087228178,-0.5721828685660155,1.1610323701719856,0.9561287188598412,-0.30035781411703
1744688307510,0.48860919300759337,1.0236287174702294,0.7171923237898712,-0.5685935370146773,1.1600604708085136,0.9610056279968966,-0.31182716221547485
1744688307530,0.4501591601687281,1.0196239463921635,0.6678186223665816,-0.5655480447390605,1.1629396133290297,0.9686676368969216,-0.3254823208189026
1744688307550,0.4073939296096752,1.013579993101803,0.6133808916855585,-0.5635456860323937,1.1685723345238173,0.9778086979259668,-0.3396567706486223
1744688307570,0.3677312133588338,1.0080540091135604,0.5631694945645969,-0.5635086320635556,1.1740856663692707,0.9865382821566204,-0.3516352878393154
1744688307590,0.3377756103286756,1.00554936738465,0.5248583280474504,-0.5662328397670816,1.1761023683153995,0.992917903436257,-0.3591588277183616
1744688307610,0.3198495415571148,1.006767786465662,0.5006320397368638,-0.5718631977663464,1.1724059544698946,0.9949992322047804,-0.361924771058265
1744688307630,0.3106893155735325,1.0097182524099773,0.4859772098284285,-0.5797129055389234,1.1628077438220537,0.9904958092765748,-0.3621464843118602
1744688307650,0.302984329084796,1.0104239083776756,0.4715565092104491,-0.5884924666497644,1.1485754716752998,0.9765590172228767,-0.3637399361810446
1744688307670,0.2888227120347282,1.0047824458804913,0.447204080647732,-0.5968545939215882,1.1309255241755922,0.9500449295749055,-0.3705155110451754
1744688307690,0.2633917241891466,0.9905556549312412,0.4066215677494195,-0.6039652796511901,1.1101294245590547,0.9090039919222388,-0.3844067796538041
1744688307710,0.2273321117906754,0.9686225769999616,0.3509818537044307,-0.6097467162041263,1.0864692521520292,0.8555025741304505,-0.4047494829229755
1744688307730,0.1861024103826979,0.9425893345084188,0.2884664452356026,-0.6146898201425003,1.0618723160082415,0.796657073287717,-0.4290384201216762
1744688307750,0.14535259064644723,0.9161124546408518,0.22728253122571848,-0.6194298517894055,1.039039039331905,0.7394046232853779,-0.454734725713448
