timestamp_ms,sock_reading_1,sock_reading_2,sock_reading_3,sock_reading_4,sock_reading_5,value1,value2,value3,value4,value5,value6,value7
1744687735180,-0.6558826167825873,-0.6505411663671857,-0.6455455187004893,-0.6355139858822036,-0.6561305882923387,-0.6285372758003278,0.9030421709853819,-0.33927077992330623,-0.5669775054637209,-0.5374928386259052,-0.07245157363789918,-0.41909696400031465
1744687735200,-0.655818462731112,-0.6508236015840417,-0.6463068619773674,-0.6352266427051011,-0.6574037085585125,-0.6354631741457434,1.11787581235806,-0.27669490419229625,-0.566981076070793,-0.48406034741987874,0.01926943294703553,-0.4180274292072248
1744687735220,-0.6557574463624476,-0.651285707275777,-0.6474304918767398,-0.6358515342395845,-0.6590286392011555,-0.6289719896536704,1.303118182659769,-0.2072618823542513,-0.5670154359162662,-0.4033183596749921,0.15039899153554512,-0.4145894564260838
1744687735240,-0.6557078709124435,-0.6518854299942222,-0.6488559780866978,-0.6373348097872128,-0.6609189666609222,-0.6010732966312331,1.4427810111974901,-0.126017800555295,-0.5670396434826117,-0.2792740981696256,0.34446442434228924,-0.40831356658512813
1744687735260,-0.6556754254040461,-0.6525601526205632,-0.6504843506724256,-0.639536711653576,-0.6629473416459841,-0.547611466421497,1.5315387600815307,-0.029104783457935147,-0.5669911146860923,-0.10365028891527572,0.6132202674949816,-0.3987264489444793
1744687735280,-0.6556619889068351,-0.6532337429900393,-0.6521865291694999,-0.6422468533617535,-0.6649576862272787,-0.47185067097168243,1.5768545720810896,0.0816721725899162,-0.5668935012231721,0.11693145358585208,0.9454896193339476,-0.38435844673775044
1744687735300,-0.6556647132926681,-0.6538264472597912,-0.653817165236752,-0.64521014888005,-0.6667830757383435,-0.38577659459086283,1.5948865184838226,0.1951865778789847,-0.5669025794994467,0.35842885899995613,1.303889848895754,-0.36312047723056906
1744687735320,-0.6556757030664792,-0.6542661947054869,-0.6552321030122903,-0.6481595622554406,-0.6682668179047746,-0.30595438093988514,1.6018834117538698,0.29385268172240364,-0.5671197496271846,0.5872403572349719,1.6368117360458025,-0.33409034512879676
1744687735340,-0.655682558202146,-0.6544994184741763,-0.6563067423296436,-0.6508502606331399,-0.6692833157199146,-0.24499181990735028,1.6062117832670797,0.3633264699257954,-0.5673102873459277,0.7762176356371734,1.9008243331868528,-0.2988288444967982
1744687735360,-0.6556698799601762,-0.6544994156242773,-0.6569521716438638,-0.6530892812002695,-0.6697550387421339,-0.2051009954257565,1.6069884143497137,0.40118130286190484,-0.5670301204333482,0.916970907991144,2.077531921665147,-0.26144966965266064
1744687735380,-0.6556215931033293,-0.6542706380300507,-0.6571261802064209,-0.6547556412620692,-0.6696624729584515,-0.17853427928357662,1.5995537335440475,0.41716404188424383,-0.5663618555267877,1.0199746213531689,2.17543810343368,-0.22834204086756255
1744687735400,-0.6555236892305428,-0.6538480519914692,-0.656837143371367,-0.6558077232499869,-0.6690451720251185,-0.153008311057664,1.5819140572738446,0.4265769247623954,-0.566373269516532,1.105579722053477,2.220561156972112,-0.2068985103599159
1744687735420,-0.6553668353842971,-0.6532916415733139,-0.6561401075291836,-0.6562772759193526,-0.6679937058560337,-0.11773567931514017,1.556728577207496,0.4437538447518984,-0.5679316701434036,1.19343704286235,2.2425733961339738,-0.2010591371593427
1744687735440,-0.6551482816038561,-0.6526770300185353,-0.6551258822394852,-0.6562519205025931,-0.6666340223009515,-0.06785316395435871,1.5283760459250337,0.479671833932907,-0.5690757062791107,1.2948142337705433,2.2615271721516548,-0.20493965852274743
1744687735460,-0.6548726492560716,-0.6520838586901017,-0.6539052525234064,-0.655850117075117,-0.6651071379151954,-0.005885831776278943,1.4987229905135524,0.5430813730230264,-0.5633138872118858,1.4104894940941688,2.2815503985625054,-0.2002845824611692
1744687735480,-0.6545514399805904,-0.6515838773670145,-0.6525912788452005,-0.655193761873343,-0.6635478746033245,0.061257626249460406,1.4656022201936527,0.6426615329897573,-0.540714110371024,1.5350629470390222,2.295182629181449,-0.16139668324683085
1744687735500,-0.6542013881369209,-0.6512306417864416,-0.6512828873644032,-0.6543837690443042,-0.6620664117689337,0.12829514404268821,1.4249935514263714,0.786872624636574,-0.4910726785105292,1.6632275888818182,2.293268952140031,-0.06512345654995837
1744687735520,-0.6538420065781687,-0.6510523406879745,-0.6500525380211124,-0.6534831327213215,-0.660735722180246,0.19552341644495375,1.3747056946136538,0.97872307573607,-0.4079145269597168,1.791501582358915,2.2718270718148768,0.09822273059779439
1744687735540,-0.6534928008832315,-0.6510486859604587,-0.6489398036051144,-0.6525102346960269,-0.6595866476027468,0.2672136624965823,1.3166772381819813,1.2077596103602077,-0.2928093391963327,1.915065605538922,2.232931631126924,0.31641585859475
1744687735560,-0.6531706455608479,-0.651192111380681,-0.6479514254417198,-0.6514429162240962,-0.658610740331784,0.3466803711089073,1.256276988638353,1.4478237141672499,-0.15741658987670032,2.025504500765721,2.182057333005313,0.5555329996656682
1744687735580,-0.6528877448771014,-0.6514328524089551,-0.6470671180253216,-0.6502315694247756,-0.6577694380587442,0.4331153349955385,1.1991231779923663,1.6665364657884942,-0.01961240244009487,2.113178225716573,2.124619259073706,0.7735376767852633
1744687735600,-0.6526504638131705,-0.6517069259029583,-0.6462493548452396,-0.6488177446085981,-0.6570070277281461,0.5221381473391087,1.148084485076607,1.840770640758096,0.10445514025296199,2.172079730398151,2.0638025946610137,0.9396785317617496
1744687735620,-0.6524591382627721,-0.6519456763082901,-0.6454547891752588,-0.6471539092011818,-0.6562644335017846,0.6080181937424748,1.102863444123064,1.9658622681111038,0.2058749512511457,2.2031405375673367,2.0011299265906137,1.0450206910981155
1744687735640,-0.6523087969875943,-0.6520854452137648,-0.6446449393394816,-0.6452201802372284,-0.6554911716571056,0.685947616841392,1.061564038713713,2.053002443411868,0.2838940287561716,2.2138613349481275,1.9382053800295904,1.0997324685689596
1744687735660,-0.6521905948791893,-0.6520760422788432,-0.6437942524721452,-0.6430349443667074,-0.6546536799814141,0.754656364254014,1.0218112345880597,2.119286120594619,0.34531725429527393,2.2145172396750104,1.8760284191964622,1.1245977140677386
1744687735680,-0.6520936928963993,-0.6518869907874854,-0.6428944862153838,-0.6406579081160423,-0.6537393449431437,0.8184420321728346,0.9804042673155433,2.1780599014887985,0.4031572164243954,2.213354132904816,1.8115110685837024,1.1431293810553798
1744687735700,-0.6520073177594022,-0.6515109156163478,-0.6419552800861575,-0.6381858242191364,-0.6527565873304053,0.8862905764964722,0.9324886801846223,2.234761333053218,0.472807187448354,2.214142339008743,1.7353841667397165,1.1758249683804372
1744687735720,-0.6519227621042892,-0.6509638661735109,-0.6410015946684193,-0.6357425003496274,-0.6517320748637178,0.9681768185175171,0.8715505866082051,2.289101986325205,0.5670712138512383,2.217313499863713,1.6348088746908327,1.2376911574963798
1744687735740,-0.6518351061529477,-0.6502827667511991,-0.6400691991305832,-0.6334654510295119,-0.6507063937478017,1.0711879326579556,0.7909762032389558,2.3398693526971366,0.6928810569925212,2.2223705159372997,1.4990050470301806,1.3384961166207634
1744687735760,-0.6517444397957595,-0.649520520074731,-0.6391995038810132,-0.6314916491655888,-0.649729360688817,1.196792481997877,0.6873760321976926,2.387232761963582,0.8494007093340918,2.228599803148252,1.3239495549563634,1.4815526945385993
1744687735780,-0.6516563618363725,-0.6487395289716389,-0.6384348028498079,-0.6299444127566647,-0.6488557336774246,1.339120760827852,0.5643586137738297,2.4312650035180154,1.0270429409474324,2.2342004648207094,1.1140999294493668,1.6594466652781243
1744687735800,-0.6515815758761376,-0.6480045311523673,-0.637814544644933,-0.6289227759923739,-0.6481415735659072,1.4858803731939525,0.43304928247461605,2.470121680767394,1.210805914631913,2.236629838771606,0.8805647663844789,1.853317659923702
1744687735820,-0.6515345234581499,-0.6473756551726622,-0.6373727692904094,-0.6284939968094954,-0.6476410943662424,1.6235799736318846,0.3063544468796849,2.5007904624490873,1.389490910968843,2.2352127196298217,0.6358070231035092,2.0424442709087725
1744687735840,-0.6515311893500595,-0.6469025012552277,-0.6371364838683611,-0.6286893261309171,-0.6474036317620142,1.7437519790261842,0.1899674843180062,2.520196617482525,1.563135920787756,2.232568068833163,0.38830502348707224,2.2175829879922873
1744687735860,-0.651586427837565,-0.6466198485765433,-0.6371246033125051,-0.6295028805441504,-0.6474703833283411,1.8440938635366124,0.07827134952887982,2.522718774763269,1.7380945878191674,2.230563548221309,0.14290217956810158,2.381780545297841
1744687735880,-0.6517113114891416,-0.6465453356839783,-0.6373471654475186,-0.6308933851034798,-0.6478707791385657,1.923790700426121,-0.040018424217119694,2.4957988232246167,1.9111052138025397,2.2224110571163442,-0.09300754807742839,2.5340102003070735
1744687735900,-0.6519110300806241,-0.6466791996421274,-0.6378047634998082,-0.632788564297242,-0.6486186362292949,1.9786248672109443,-0.1710840024058499,2.4202425894528234,2.0577171600724946,2.188913511113136,-0.30535745228341893,2.652543320598765
1744687735920,-0.6521837512198847,-0.647005914860795,-0.6384883778688213,-0.6350918981590328,-0.649708538081634,2.000249702342871,-0.30968206238530344,2.277615810708542,2.138028926746289,2.1045318621457243,-0.4774262704355138,2.6973805776035844
1744687735940,-0.6525206302279338,-0.647497351976669,-0.6393798874815901,-0.6376912289783381,-0.6511130763589874,1.9791505828804064,-0.44171809291479747,2.059460959833396,2.1158540986961034,1.9494575627284667,-0.5982843123243128,2.6301734931645973
1744687735960,-0.6529068932858031,-0.6481169008660214,-0.640453437811574,-0.6404683502452487,-0.6527816375084808,1.9099921291052815,-0.5522633842895684,1.771761325262025,1.9766177152719098,1.7188816010686225,-0.6680807657700272,2.433931923941775
1744687735980,-0.6533236924916613,-0.6488239028477827,-0.6416775836589442,-0.6433083999044797,-0.6546412920070175,1.7983085169213275,-0.6337016228966298,1.4320913595868745,1.7336550137595563,1.4244225273088422,-0.6975293208175778,2.120136730012102
1744687736000,-0.6537503030214318,-0.6495777413012902,-0.6430178284084076,-0.6461077889966037,-0.6566000734599983,1.662859482374533,-0.6900066419031219,1.0614816156240126,1.4212959344564804,1.0882859581867632,-0.703177194844603,1.7227789122496149
1744687736020,-0.6541662213744568,-0.6503410582668872,-0.6444389859118542,-0.6487796261185071,-0.6585525773648515,1.525390891543252,-0.7334704082040332,0.6777101893203272,1.0792005280922692,0.7342603376228903,-0.7005867453642046,1.2847552023367597
1744687736040,-0.6545528121448837,-0.6510817866197722,-0.6459067972516576,-0.6512561348862744,-0.6603874415748033,1.3903768232663425,-0.7745988520468083,0.2967062290372751,0.7380127393258222,0.3816242562220252,-0.6987309956275781,0.8456966084126899
1744687736060,-0.654894298659103,-0.6517739653000423,-0.6473884536067376,-0.6534882519711516,-0.661995967893655,1.2335154388042908,-0.8136941080349812,-0.06070232300637368,0.41600779429065415,0.0454810707524607,-0.6992508843191443,0.4386831433983767
1744687736080,-0.6551780578290127,-0.6523975611877028,-0.6488520311197622,-0.655443199049814,-0.6632809684966737,1.0157799827820784,-0.8420797354969416,-0.36738385113060107,0.1256842581668764,-0.25950832072142715,-0.7002760408368477,0.09277385518071336
1744687736100,-0.6553943333825624,-0.652937688054876,-0.6502652273739722,-0.6571011565141835,-0.6641649135451531,0.7154372384523443,-0.8507092820324711,-0.5983896387858989,-0.11994431913340642,-0.5178034155879221,-0.7004633208857342,-0.1680241723118845
1744687736120,-0.6555356102483219,-0.6533836635424102,-0.6515941074889564,-0.6584521767431161,-0.6645966244183319,0.35114583726895077,-0.8376041934692541,-0.7427045862125902,-0.30872524722459815,-0.716553441386469,-0.7000635652072666,-0.3323205245159316
1744687736140,-0.6555959821154123,-0.6537282887285197,-0.6528027271698346,-0.6594942089165508,-0.664556045688936,-0.021921481625731997,-0.809286309739206,-0.8096148282988752,-0.4363099746500657,-0.8517532551822434,-0.6997951738528603,-0.40919803692846646
1744687736160,-0.6555708674771479,-0.6539675996368184,-0.6538544000875506,-0.6602326551486372,-0.664056919330579,-0.3376443896947051,-0.7772303862164206,-0.8253376000947343,-0.5104856376398468,-0.9314196716087995,-0.6998604294476084,-0.4272608705974223
1744687736180,-0.6554573542484331,-0.6541011615206642,-0.6547149667542864,-0.660681347168357,-0.6631473529861653,-0.5494419890474812,-0.7523646803379549,-0.8204438251014595,-0.5473490052349687,-0.9716652509260715,-0.7000153253234048,-0.42137895520297164
1744687736200,-0.6552552680593912,-0.6541327945356589,-0.6553577787128757,-0.6608643511631345,-0.6619082785509439,-0.65059795700175,-0.740603159106344,-0.8155545535867057,-0.5628482546153422,-0.9886903438016258,-0.7000551265325504,-0.41558219040050304
1744687736220,-0.6549688016464914,-0.6540714738688902,-0.6557694449929912,-0.6608177036508902,-0.6604497094052936,-0.6731050364816081,-0.7417468534846886,-0.8160778495454009,-0.5676977152317757,-0.9938583862353747,-0.7000008962009335,-0.4162169384863722
1744687736240,-0.6546082933106468,-0.6539320710174972,-0.6559549463573158,-0.6605901386728334,-0.6589046605458322,-0.6639286186396773,-0.7519233821757767,-0.8184441739073893,-0.5679407767991125,-0.9939677384020996,-0.6999576731799779,-0.4190365322172852
1744687736260,-0.6541915899475867,-0.6537356099486805,-0.6559406827741209,-0.6602420931781988,-0.6574207137687821,-0.6560719528538237,-0.7672449205016406,-0.8191932203566619,-0.5670446445618045,-0.9929671024406783,-0.6999633551022063,-0.419928336208
1744687736280,-0.6537444354833146,-0.6535087958427073,-0.6557744133030623,-0.6598426987181307,-0.6561495194083315,-0.6574662543386953,-0.7859443037348993,-0.8184128278771949,-0.5666430342954234,-0.9925907284401602,-0.6999862527998297,-0.41899909358052767
1744687736300,-0.6532995001209387,-0.6532827127529347,-0.6555217451146842,-0.659464953975295,-0.6552349391789524,-0.6615461345340664,-0.8079335525739271,-0.817709764630265,-0.5668366283562984,-0.9928411997285773,-0.6999941867714679,-0.4181618836350774
1744687736320,-0.6528939631659084,-0.6530907478679999,-0.6552595919814923,-0.6591796869674127,-0.6548008940060084,-0.6626308607095931,-0.8328512114187264,-0.8177562609541061,-0.5670901013339363,-0.9931067855296136,-0.6999869479118419,-0.4182169594607993
1744687736340,-0.6525658951377327,-0.6529659499838077,-0.6550676286618808,-0.6590491656027224,-0.6549401612949162,-0.661194459491159,-0.8587115512821681,-0.8181054928057112,-0.5671103281897237,-0.9931052092372585,-0.6999793699040777,-0.41863270834218874
1744687736360,-0.6523499650782997,-0.6529381400677066,-0.6550191004716579,-0.6591212775310358,-0.6557053384534071,-0.6600332249275611,-0.8824111281511293,-0.8182416864109175,-0.5670012529901685,-0.9929804427593503,-0.6999790654353701,-0.41879546114230487
1744687736380,-0.652273164926234,-0.6530311432630288,-0.6551723959031527,-0.6594251018535058,-0.6571029958861423,-0.6601775860375784,-0.9013666705202624,-0.818140193215048,-0.5669426638559196,-0.992925644580407,-0.6999835045206756,-0.4186753246139145
1744687736400,-0.6523512639089292,-0.6532604944633496,-0.6555645950091936,-0.659968479170528,-0.6590917389031425,-0.6607931704169204,-0.9146588072436297,-0.8180312459943562,-0.566967068936641,-0.9929601234781291,-0.6999872000144419,-0.4185449891771523
1744687736420,-0.6525865823723824,-0.6536318870507865,-0.6562078291122003,-0.6607378951638767,-0.6615845238976827,-0.6610142543511819,-0.9230353042253616,-0.8180304851379286,-0.5670054601409673,-0.9930007886116977,-0.699986065835904,-0.41854195916254133
1744687736440,-0.6529674391247888,-0.6541405069696345,-0.6570888065626008,-0.6617006689877856,-0.664455157720502,-0.6608189928333624,-0.9282666869798222,-0.8180809923359005,-0.5670114770003603,-0.993000417476002,-0.6999798041382427,-0.4186013659860917
1744687736460,-0.6534693366646246,-0.6547712553030938,-0.6581713639672431,-0.6628091259027021,-0.6675484810086345,-0.660599677544544,-0.9323444043057567,-0.8181015389935741,-0.5669963054986821,-0.9929797701346444,-0.6999751681149067,-0.418629685167074
1744687736480,-0.6540576694668572,-0.6554997473223383,-0.6594014781401867,-0.6640061777708913,-0.6706933381103573,-0.6605848870389226,-0.9366596922430018,-0.8180845774416357,-0.5669866234756469,-0.9929749361995212,-0.6999823492258944,-0.4186147999038721
1744687736500,-0.6546915257579851,-0.6562939101098919,-0.660713885109988,-0.6652315700387816,-0.6737171143821485,-0.6607379856155353,-0.9414389100285133,-0.8180704456075327,-0.5669892963186071,-0.9929898321078567,-0.6999989199862782,-0.4185948614639625
1744687736520,-0.6553280317832879,-0.6571159905704822,-0.6620393259243043,-0.6664279948119802,-0.6764604091904296,-0.6608668519023975,-0.9459096238757738,-0.8180808286287176,-0.5669950108884827,-0.9929967662968355,-0.7000002878831681,-0.4185928110700117
1744687736540,-0.6559266600825728,-0.6579248163276649,-0.6633114626984271,-0.667546309765583,-0.6787903254323123,-0.6606269381052128,-0.9492746350226442,-0.8180940256439205,-0.5669963745601155,-0.9929752520168253,-0.6999668846338682,-0.41860119490167735
1744687736560,-0.6564529734866882,-0.6586781974534757,-0.6644726486875119,-0.6685492247969195,-0.6806109125178997,-0.6595145407606163,-0.9515993588117627,-0.8180779762676504,-0.566994372468214,-0.992950843228793,-0.6999330923821704,-0.418605872986389
1744687736580,-0.6568813868094402,-0.6593353928418637,-0.6654779603082305,-0.6694130096768793,-0.6818695410217428,-0.6570641961269378,-0.9532036396641683,-0.8180437700551071,-0.5669928285632748,-0.9929789823002777,-0.6999748739604434,-0.4186039759743975
1744687736600,-0.6571966847464529,-0.6598595770860116,-0.6662971820242024,-0.6701270293315605,-0.6825584566338005,-0.6532012949770133,-0.9524874476324732,-0.8180524203669375,-0.5669929656569359,-0.9930468306118222,-0.7000780457428342,-0.41860099577750376
1744687736620,-0.6573942211064787,-0.6602202293128322,-0.6669147500109028,-0.6706912152876922,-0.6827114457201814,-0.6484595183058606,-0.9444938584334789,-0.8181330460706953,-0.5669936552475091,-0.9929624025547634,-0.6999885337145756,-0.41860081895147844
1744687736640,-0.6574789162358161,-0.6603953325660953,-0.6673279692588954,-0.6711119018462288,-0.6823963354677083,-0.6438243524964175,-0.9225196937062629,-0.8181888440451127,-0.5669940218341113,-0.9923762838190134,-0.699267677270484,-0.41860227875476835
1744687736660,-0.6574633343602299,-0.6603732376835658,-0.6675440737687924,-0.6713967475354925,-0.6817047595315542,-0.6402666494169059,-0.8817727294358413,-0.8180688897683754,-0.5669941794159612,-0.9910034554433238,-0.6976253743422994,-0.4186025490125858
1744687736680,-0.6573652296148543,-0.66015402825629,-0.6675768544959461,-0.6715496736518888,-0.6807410418105485,-0.6382988257651754,-0.8215871518139272,-0.8178339519616987,-0.5669941309041859,-0.9888835259722534,-0.6952251491147357,-0.41860120841642845
1744687736700,-0.6572049787134994,-0.6597502346813835,-0.6674436020068144,-0.6715668347240785,-0.6796120493056996,-0.6378422663134555,-0.744445783490377,-0.8178639324773925,-0.5669934137185275,-0.9863504844048553,-0.6924849478810723,-0.41860073052207375
1744687736720,-0.657003268459279,-0.6591867836048811,-0.6671629926156099,-0.6714345606336318,-0.6784194335976135,-0.6384082583833643,-0.6538603652025339,-0.8183961905583503,-0.5669923978195892,-0.9835956125565877,-0.6894034323166831,-0.41860306508757317
1744687736740,-0.656779296789486,-0.6585001218588401,-0.6667543096855588,-0.6711299725952439,-0.6772549523531735,-0.6393891682164504,-0.5545524776269216,-0.8188476490984676,-0.5669929118255939,-0.9803216444700034,-0.6853510871883021,-0.4186056691110485
1744687736760,-0.6565496081657806,-0.6577365061390668,-0.6662380793394241,-0.6706245949467806,-0.6761987518890067,-0.6402930576259152,-0.45475364206588154,-0.8181498795065524,-0.5669957703928004,-0.9762519732179429,-0.6802097983686267,-0.4186029161675201
1744687736780,-0.6563275496714818,-0.6569494910387392,-0.6656378644168857,-0.6698907992107085,-0.6753198099987018,-0.6409127428137398,-0.3642436798423833,-0.8165435446871605,-0.5669975447608339,-0.9722252581651831,-0.675771087018487,-0.41859485297465593
1744687736800,-0.6561232273121305,-0.6561966803889202,-0.6649826547624362,-0.6689103790633641,-0.6746773295392318,-0.6414460990092721,-0.28293301186579084,-0.8166008933910277,-0.5669930995394689,-0.9699778945787854,-0.6744142407813991,-0.4185931395001526
1744687736820,-0.6559437768426308,-0.655535844226691,-0.6643090654309228,-0.6676840341860134,-0.674321794936332,-0.6424109449285682,-0.18892717959426858,-0.8201075799451111,-0.5669849112048827,-0.969136361498615,-0.67410697327827,-0.41860877287158627
1744687736840,-0.6557937450873924,-0.6550205627972556,-0.663662451137015,-0.6662401229405331,-0.6742946379324869,-0.644229108667654,-0.04448005838102441,-0.8215397478010213,-0.5669864765548482,-0.9633640506234544,-0.6640458527258449,-0.41862754017957193
1744687736860,-0.6556754043451108,-0.6546956455707212,-0.6630961005679725,-0.6646408251396266,-0.6746259362926319,-0.6468615528468133,0.17848402023635787,-0.8051259813736568,-0.5670055818628079,-0.9402511688433709,-0.6265379179948162,-0.4186122055344853
1744687736880,-0.6555888866202947,-0.6545926762259611,-0.6626679140276853,-0.6629839341149373,-0.6753301859980221,-0.6500706773898244,0.4758407130322146,-0.7518622200119026,-0.5670208056478698,-0.8870243141524726,-0.5443634588420847,-0.4185570866447919
1744687736900,-0.6555321131123011,-0.6547261318526555,-0.6624344073729315,-0.6613989463611581,-0.6764008159400976,-0.6539464775853847,0.8094029569108268,-0.6529714620756485,-0.5669946241215625,-0.7983487239670385,-0.40717961598922575,-0.41853642632150273
1744687736920,-0.6555005893098658,-0.6550905928744925,-0.6624425100283193,-0.660036950617182,-0.6778046242477933,-0.658437218096915,1.1215581271598905,-0.5180722903982431,-0.566936528180715,-0.6798384477824256,-0.21386334607932406,-0.4186344149339864
1744687736940,-0.6554872151868916,-0.6556595750848515,-0.6627203465847689,-0.6590549456929186,-0.6794776091156083,-0.6616752510536144,1.3584425048568103,-0.3704548824273376,-0.566936219327445,-0.5442265273485007,0.026806185088945812,-0.4187735189930425
1744687736960,-0.6554822990933495,-0.6563864421947974,-0.6632688047836639,-0.6585964136947486,-0.681323687351105,-0.6588878519581226,1.495561114771377,-0.233430396105795,-0.567060505205005,-0.40299679674171623,0.29713668825034345,-0.41869864882565117
1744687736980,-0.655473939721729,-0.6572076549674805,-0.6640559066961423,-0.6587709072550716,-0.6832174970538074,-0.6435447784652124,1.5486080467532073,-0.11763451316142297,-0.5671819395500934,-0.25944393770671825,0.5765757391140183,-0.41833432262597475
1744687737000,-0.6554488455440576,-0.6580482691673549,-0.6650155992246651,-0.6596357616018376,-0.6850118481699289,-0.6100906851532144,1.5563748827813122,-0.01664290237412456,-0.5670334257977591,-0.10782196196546683,0.8499256559245817,-0.41817351127912294
1744687737020,-0.6553935229346346,-0.6588291683669627,-0.6660516206991438,-0.6611827182370599,-0.6865495008564213,-0.5564300214209388,1.5516461019455385,0.0864988636685948,-0.5666287255107687,0.06062236992927931,1.1089537526320492,-0.41886074042877997
1744687737040,-0.6552956393235874,-0.6594751298872275,-0.6670459249365637,-0.6633314317524747,-0.6876780211597812,-0.4851092625624271,1.5471387505693557,0.20528064876299063,-0.5665538426816208,0.24853687015793433,1.3467773560857697,-0.4196849031209484
1744687737060,-0.6551453079760027,-0.6599225956537278,-0.6678701851401896,-0.6659308477819226,-0.6882657139988232,-0.40260000472383217,1.5413008151519003,0.33906036355585567,-0.5673480763031146,0.44750836821785833,1.5543727835621957,-0.41708887495466634
1744687737080,-0.6549360683535416,-0.6601260309940231,-0.6683984744546809,-0.6687685662059037,-0.6882162444059104,-0.31636813299486455,1.5292162801681255,0.4753205312951342,-0.56827789958058,0.6420964091057723,1.7233281854747002,-0.4048827783655625
1744687737100,-0.6546654381229967,-0.660062010868019,-0.6685194113852202,-0.6715876611839121,-0.6874796508691179,-0.231336428205698,1.5079324764705093,0.6008682766788263,-0.5674787076886647,0.8191287951788372,1.849150608487913,-0.376846437607044
1744687737120,-0.6543350450897811,-0.6597305997553168,-0.6681466626401058,-0.6741099267820554,-0.6860580371546813,-0.14875758296935063,1.4771322270755385,0.709078254768709,-0.5647494066142598,0.9737079384250806,1.9319096309483494,-0.33073627210280077
1744687737140,-0.6539504498455079,-0.659154055975049,-0.6672273230983721,-0.6760639194599565,-0.6840051460148737,-0.06815103897936671,1.4390203460248787,0.7991986825951216,-0.5640134250934721,1.108671930709666,1.9774073240551768,-0.2708313351126269
1744687737160,-0.6535208033260893,-0.6583732750663758,-0.6657480272843339,-0.6772153210461409,-0.6814200289804947,0.010732371563032661,1.3974020330616783,0.875772864032054,-0.569543269324883,1.2312459009384569,1.9983861423729103,-0.2050445889008477
1744687737180,-0.653058450000098,-0.6574426350957637,-0.6637386269798566,-0.677396147616078,-0.6784359258493213,0.0888806989728029,1.3541124847673194,0.9519943110331329,-0.57536149348328,1.3502391889556038,2.009638081385008,-0.13590213318473093
1744687737200,-0.6525785191529441,-0.6564240166094587,-0.6612730455120948,-0.6765285240733828,-0.6752061205282947,0.17108968618211065,1.304330900213649,1.0483260651849877,-0.557311891773043,1.4733290195449629,2.0165847136650115,-0.052049811845716776
1744687737220,-0.6520984823247445,-0.6553807594576269,-0.6584667240842456,-0.6746385967300002,-0.6718888636494375,0.26753113449640886,1.2354152184224232,1.179687064760308,-0.4780794658161855,1.6040015972636663,2.0069884632867843,0.07085750829145623
1744687737240,-0.6516376236445606,-0.6543722137218848,-0.6554701276015514,-0.6718570893238207,-0.6686334187167126,0.3914976406449184,1.1313891992713616,1.3407596890229645,-0.303141632718747,1.740135725751631,1.9545764760132702,0.25925354132038436
1744687737260,-0.6512163813203029,-0.6534493739501686,-0.6524581921547716,-0.668405155594573,-0.665568932752768,0.5546342500994925,0.979882085441971,1.5044949520161315,-0.015761086786786272,1.8755298519442458,1.8319316562360703,0.5292135067727008
1744687737280,-0.6508555579094482,-0.6526518866202066,-0.6496163059048422,-0.6645671491122414,-0.6627972360723302,0.7630077706798832,0.7765476214636309,1.6349531657038867,0.3774806468332429,2.002622994090017,1.6222443468936192,0.8806182879847742
1744687737300,-0.650575432274543,-0.6520065170882117,-0.6471241783349624,-0.6606548305624015,-0.6603899415864711,1.0154994817467302,0.5254714106396381,1.7039075088856948,0.8508361029984265,2.114705292969791,1.3241613997472876,1.2991328956417074
1744687737320,-0.6503948094798732,-0.651526976998281,-0.645139483754615,-0.6569693795080009,-0.6583894583219566,1.3028034186614124,0.2385002091770919,1.702873450601053,1.3689080346093792,2.208637065333165,0.953262102324665,1.7614343297035824
1744687737340,-0.6503300115781228,-0.6512148676243793,-0.6437832796646434,-0.6537677505419166,-0.6568128867094869,1.6062362694096712,-0.06412675273178967,1.6449104607227447,1.8958922695026836,2.287810996167748,0.5432977949522986,2.2390028248484124
1744687737360,-0.6503937651879854,-0.6510614071124947,-0.6431288867639681,-0.6512383977910948,-0.6556573539718543,1.89970789037352,-0.35457597823089443,1.5512924011391591,2.4013925857662684,2.3597748391876365,0.1420272027173593,2.7013474155699013
1744687737380,-0.6505939234637736,-0.6510495894252329,-0.643195327224164,-0.6494887931113457,-0.6549052764168541,2.157073410113218,-0.6034913886138874,1.429224353877935,2.863629271322488,2.4239136801298673,-0.2025494099923136,3.12284955583329
1744687737400,-0.6509320136037119,-0.6511564654376271,-0.6439457906003719,-0.6485444752063513,-0.6545283384057113,2.3601744971198686,-0.7892481216172798,1.2604438595782885,3.269690474236839,2.4572942105059368,-0.45814761648105795,3.491061318852516
1744687737420,-0.6514017404479713,-0.6513553232245484,-0.6452911175690671,-0.6483574721804498,-0.6544895946598327,2.501794345959189,-0.904634065629051,1.015356442619081,3.6107851551482484,2.4171326211724864,-0.615990306560661,3.807141181728023
1744687737440,-0.6519877624567278,-0.6516176480445679,-0.6470979839255745,-0.6488211600492304,-0.6547438587671413,2.5847796864614625,-0.9583827877410076,0.6834414301938541,3.876538064590764,2.2658708691111054,-0.6895495336029687,4.074503619916866
1744687737460,-0.6526652008185326,-0.6519148369057307,-0.6492012159837637,-0.6497886931820605,-0.6552371904836607,2.620842649523122,-0.9714197863577626,0.29289909782210266,4.05635397946255,1.9985837730859841,-0.7077428585576093,4.283959961302398
